time,counts_ratio,humidity,temperature,pressure,n_1762
2025-08-08 11:04:16.694199+00:00,2.2584873,27.688957301887164,28.565357216546545,988.5499058208546,1.0002552649956087
2025-08-08 11:04:29.139058+00:00,2.258488,27.53677980452626,28.570507718715817,988.5297312731252,1.00025494737401
2025-08-08 11:04:41.913169+00:00,2.2584871,27.699885013383465,28.59626023392775,988.5701476513528,1.0002553316910288
2025-08-08 11:04:54.881195+00:00,2.2584872,27.65290319301033,28.601410737843253,988.5418885123914,1.0002552762349741
2025-08-08 11:05:07.609157+00:00,2.2584873,27.56415910405879,28.632313767448068,988.5419493173944,1.000255206235146
2025-08-08 11:05:20.475880+00:00,2.2584873,27.57508114465344,28.6580663001223,988.5823636367812,1.0002551940896836
2025-08-08 11:05:33.174071+00:00,2.2584875,27.556574179427862,28.688969348935643,988.5178085207004,1.0002550620700386
2025-08-08 11:05:46.521934+00:00,2.2584871,27.462423496955974,28.704420877271332,988.626846936121,1.0002552553446866
2025-08-08 11:05:58.821897+00:00,2.2584878,27.415106098299763,28.70957138729864,988.5501372426804,1.0002549216087566
2025-08-08 11:06:11.739770+00:00,2.2584875,27.52097276498782,28.688969348935643,988.5178085207004,1.0002550625714612
2025-08-08 11:06:25.190661+00:00,2.2584876,27.42175640598826,28.69411985808983,988.5743350327408,1.0002550298443702
2025-08-08 11:06:37.968834+00:00,2.2584872,27.45672711234985,28.699270367535064,988.5460717668608,1.0002551946853093
2025-08-08 11:06:51.214871+00:00,2.258488,27.11191966450937,28.678668331500376,988.537989412449,1.000254861105769
2025-08-08 11:07:03.411255+00:00,2.2584874,27.434101522101543,28.6735178232193,988.5662524435752,1.0002551341245878
2025-08-08 11:07:16.738893+00:00,2.2584877,27.48109645307625,28.66836731522926,988.4854801881116,1.0002549841453268
2025-08-08 11:07:28.855109+00:00,2.2584878,27.61621686463917,28.652915793005377,988.5177574198076,1.0002549598081523
2025-08-08 11:07:41.709566+00:00,2.258487,27.551979173453,28.647765286179492,988.5661978359524,1.0002553320771845
2025-08-08 11:07:54.477434+00:00,2.2584873,27.49312161181488,28.647765286179492,988.5379364086536,1.0002551927090182
2025-08-08 11:08:07.661192+00:00,2.2584874,27.50561994007552,28.632313767448068,988.598470822642,1.0002551774269526
2025-08-08 11:08:20.340763+00:00,2.2584872,26.87968379837746,28.622012756415643,988.5257837601728,1.0002552649270557
2025-08-08 11:08:33.716799+00:00,2.2584878,27.51210520158065,28.61171174654737,988.60248119282,1.0002550192014004
2025-08-08 11:08:58.804553+00:00,2.2584873,27.623323465910197,28.61171174654737,988.5661379276862,1.0002552296590386
2025-08-08 11:09:11.292758+00:00,2.2584878,27.728995434262348,28.61171174654737,988.6509175164384,1.0002550287221443
2025-08-08 11:09:24.797425+00:00,2.2584875,27.711591327873283,28.59626023392775,988.598406810028,1.0002551617018487
2025-08-08 11:09:37.255153+00:00,2.2584875,27.669839132614765,28.627163261786336,988.618648109798,1.0002551405609432
2025-08-08 11:09:49.687951+00:00,2.2584875,27.69957374947706,28.606561242049793,988.5580547648774,1.0002551424116592
2025-08-08 11:10:02.561994+00:00,2.2584878,27.729461273849253,28.585959226969862,988.553981026901,1.0002550260552194
2025-08-08 11:10:15.773791+00:00,2.2584877,27.530611636589832,28.580808723927476,988.5458977512528,1.0002550755279813
2025-08-08 11:10:41.043229+00:00,2.2584875,27.67077500455619,28.591109730303288,988.557989258074,1.00025515628662
2025-08-08 11:10:53.953482+00:00,2.2584873,27.758880986960456,28.591109730303288,988.5903232508635,1.0002552520166286
2025-08-08 11:11:06.942152+00:00,2.258488,27.506725072632303,28.59626023392775,988.5418885123914,1.0002549284696003
2025-08-08 11:11:19.868446+00:00,2.2584869,27.40072425604469,28.61171174654737,988.622657633806,1.000255424595101
2025-08-08 11:11:33.894941+00:00,2.2584871,27.52903572520316,28.632313767448068,988.598470822642,1.000255309964352
2025-08-08 11:11:46.053756+00:00,2.2584871,27.54659745945635,28.627163261786336,988.6469086769622,1.0002553267751215
2025-08-08 11:11:59.795473+00:00,2.2584876,27.58741751215453,28.63746427340084,988.5217711747538,1.0002550633146197
2025-08-08 11:12:12.391855+00:00,2.258487,27.62855103392244,28.63746427340084,988.5782931100678,1.0002553431277055
2025-08-08 11:12:25.328917+00:00,2.2584877,27.68755555063162,28.616862251335988,988.5742211148691,1.0002550492039894
2025-08-08 11:12:38.528811+00:00,2.2584875,27.63471763578577,28.622012756415643,988.5661379276862,1.0002551319307587
2025-08-08 11:12:52.094997+00:00,2.2584867,27.68216963884228,28.601410737843253,988.5499716264452,1.00025549936498
2025-08-08 11:13:06.333854+00:00,2.2584869,27.641196544958753,28.591109730303288,988.5338054227196,1.000255416160536
2025-08-08 11:13:18.627664+00:00,2.2584875,27.500081909368173,28.622012756415643,988.5742211148691,1.000255135916498
2025-08-08 11:13:31.252936+00:00,2.2584873,27.49881788855816,28.6580663001223,988.497578005532,1.0002551731751255
2025-08-08 11:13:44.261307+00:00,2.2584873,27.557361183535303,28.66321680753026,988.6187087249964,1.0002551992695607
2025-08-08 11:13:57.231185+00:00,2.2584871,27.2527642971724,28.66836731522926,988.5137424952616,1.0002552604188906
2025-08-08 11:14:10.202823+00:00,2.2584879,27.43394271026681,28.678668331500376,988.5743350327408,1.0002549102858342
2025-08-08 11:14:23.439485+00:00,2.2584878,27.292464495529533,28.70957138729864,988.6631941017226,1.0002549526513178
2025-08-08 11:14:36.114074+00:00,2.2584868,27.31524475717116,28.73017343031825,988.525936164658,1.000255341662869
2025-08-08 11:14:49.100303+00:00,2.2584877,27.045388244513756,28.745624965638857,988.5219160755682,1.0002549323615288
2025-08-08 11:15:02.109869+00:00,2.258487,27.419847821501328,28.755925990641117,988.558263786913,1.000255237532036
2025-08-08 11:15:15.136827+00:00,2.2584872,27.1683667040666,28.745624965638857,988.5501818448809,1.0002551593953088
2025-08-08 11:15:29.862797+00:00,2.2584875,27.44944382186528,28.745624965638857,988.5219160755682,1.000255015230066
2025-08-08 11:15:40.586921+00:00,2.2584875,27.45498195201121,28.735323941800743,988.5057527339544,1.0002550199446525
2025-08-08 11:15:55.860928+00:00,2.2584879,27.4503961630257,28.714721897616982,988.4815079039,1.0002548545362144
2025-08-08 11:16:06.961168+00:00,2.2584872,27.514959947151645,28.70957138729864,988.5501372426804,1.0002551859330544
2025-08-08 11:16:19.531782+00:00,2.2584867,27.473816607066453,28.714721897616982,988.598582946256,1.0002554160250623
2025-08-08 11:16:31.323356+00:00,2.2584876,27.4095691584343,28.714721897616982,988.5864839039352,1.000255015195724
2025-08-08 11:16:43.895424+00:00,2.2584874,27.362408373404815,28.719872408226365,988.5663017496458,1.0002550947136006
2025-08-08 11:16:58.464117+00:00,2.258487,27.332331146653384,28.745624965638857,988.5784476339164,1.0002552529839557
2025-08-08 11:17:10.416461+00:00,2.2584878,27.35543431701707,28.755925990641117,988.5663457532534,1.0002548862280414
2025-08-08 11:17:22.392767+00:00,2.2584874,27.319978636786168,28.766227016807537,988.5825097588506,1.0002550590926704
2025-08-08 11:17:35.257758+00:00,2.2584879,27.067834114062645,28.776528044138104,988.4856052685157,1.0002548071168207
2025-08-08 11:17:48.480431+00:00,2.2584869,27.40100575632771,28.786829072632827,988.5300351786336,1.0002552478248594
2025-08-08 11:18:01.279323+00:00,2.2584872,27.319978636786168,28.7713775303273,988.5340579316052,1.00025513061948
2025-08-08 11:18:14.129593+00:00,2.2584873,27.255883801657856,28.750775477994463,988.501731798494,1.0002550968189265
2025-08-08 11:18:26.977411+00:00,2.2584871,27.191628956236787,28.750775477994463,988.5865298107076,1.0002552082877776
2025-08-08 11:18:39.778488+00:00,2.2584879,27.31508448274837,28.735323941800743,988.5905486925122,1.0002548667491455
2025-08-08 11:18:53.211137+00:00,2.2584871,27.467644510257436,28.725022919126783,988.5178543198826,1.0002552090419858
2025-08-08 11:19:06.084979+00:00,2.2584879,27.25131595139348,28.714721897616982,988.6147483435916,1.0002548918899874
2025-08-08 11:19:18.261191+00:00,2.2584875,27.15112296628979,28.725022919126783,988.5743840396144,1.00025505101032
2025-08-08 11:19:31.095528+00:00,2.2584878,27.38013387427893,28.719872408226365,988.5663017496458,1.00025491730868
2025-08-08 11:19:44.424161+00:00,2.2584876,27.498027524958022,28.688969348935643,988.5743350327408,1.0002550332630378
2025-08-08 11:19:59.309265+00:00,2.2584873,27.474925299521026,28.678668331500376,988.5581698787504,1.000255171249489
2025-08-08 11:20:11.197643+00:00,2.258488,27.481571178869977,28.652915793005377,988.5742807241894,1.000254887781463
2025-08-08 11:20:22.734001+00:00,2.2584879,27.545967599128115,28.652915793005377,988.5581149720726,1.0002549269727325
2025-08-08 11:20:35.732259+00:00,2.2584875,27.376192618338056,28.66321680753026,988.6187087249964,1.0002551132402258
2025-08-08 11:20:48.304103+00:00,2.2584878,27.422392255604308,28.6735178232193,988.5783499196068,1.0002549602715187
2025-08-08 11:21:01.327558+00:00,2.2584874,27.568755222452506,28.6735178232193,988.5581698787504,1.0002551301337705
2025-08-08 11:21:13.964151+00:00,2.2584874,27.603567670510422,28.66836731522926,988.6267919210444,1.0002551519326055
2025-08-08 11:21:26.800667+00:00,2.2584877,27.375554791094704,28.6735178232193,988.6066125206644,1.0002550125481318
2025-08-08 11:21:40.272215+00:00,2.2584875,27.322541693457648,28.6735178232193,988.6066125206644,1.0002551018716153
2025-08-08 11:21:52.583574+00:00,2.2584878,27.50404026234579,28.68381884007249,988.6793047652736,1.0002549763130364
2025-08-08 11:22:05.498992+00:00,2.258487,27.410364777245977,28.68381884007249,988.5945154944208,1.0002553099558773
2025-08-08 11:22:18.260342+00:00,2.2584879,27.45672711234985,28.699270367535064,988.5743350327408,1.0002548919926362
2025-08-08 11:22:31.392005+00:00,2.2584879,27.309870150595373,28.714721897616982,988.558219484,1.0002548764076122
2025-08-08 11:22:44.634982+00:00,2.2584873,27.37427861877858,28.714721897616982,988.6147483435916,1.0002551558878687
2025-08-08 11:22:58.349456+00:00,2.2584871,27.467327466360594,28.73017343031825,988.582466353904,1.0002552213058482
2025-08-08 11:23:10.455263+00:00,2.2584872,27.437256014359697,28.761076503578806,988.5744277438996,1.0002551484074462
2025-08-08 11:23:23.686506+00:00,2.2584877,27.349418558904137,28.761076503578806,988.6309607502524,1.0002549428612095
2025-08-08 11:23:36.869357+00:00,2.2584875,27.46685181960761,28.74047445357428,988.5986310554368,1.0002550393642502
2025-08-08 11:23:50.566297+00:00,2.2584869,27.430923235715753,28.776528044138104,988.5986738616538,1.0002552741749853
2025-08-08 11:24:03.466159+00:00,2.2584871,27.34845878128199,28.791979587316742,988.5179300094752,1.0002551523636496
2025-08-08 11:24:16.485920+00:00,2.2584875,27.18464011288071,28.786829072632827,988.5865704142489,1.0002549998109849
2025-08-08 11:24:29.477448+00:00,2.2584878,27.31299993350367,28.8022806175577,988.6592704954544,1.0002548705007699
2025-08-08 11:24:42.492086+00:00,2.2584872,27.231491955554112,28.786829072632827,988.5502211439596,1.000255122591511
2025-08-08 11:24:55.547342+00:00,2.2584875,27.26469853853814,28.848635268048383,988.5825806569642,1.000254943771537
2025-08-08 11:25:08.912079+00:00,2.2584875,27.299359478201215,28.86408682345063,988.6552843920754,1.0002549486543675
2025-08-08 11:25:21.737936+00:00,2.2584872,27.18075221856171,28.910441505373456,988.542244871374,1.000255013529473
2025-08-08 11:25:34.789313+00:00,2.2584874,27.05121637592814,28.93104359379504,988.586679777909,1.0002549203681725
2025-08-08 11:25:47.643947+00:00,2.2584873,27.22208219363485,28.900140462908897,988.518003758289,1.0002549713440136
2025-08-08 11:26:01.759401+00:00,2.2584878,27.25250052842927,28.86408682345063,988.5664459402024,1.0002547934325483
2025-08-08 11:26:13.910760+00:00,2.258487,27.159267556162707,28.848635268048383,988.5502838291128,1.0002551583431507
2025-08-08 11:26:26.658224+00:00,2.2584873,27.19473527670175,28.83833423256874,988.6108505928242,1.0002550496464826
2025-08-08 11:26:39.282737+00:00,2.2584877,26.976698121128425,28.87953838147223,988.5624175339278,1.0002548271391778
2025-08-08 11:26:52.372410+00:00,2.2584874,27.02925661425927,28.88468890139484,988.598770453423,1.000254964190532
2025-08-08 11:27:05.074351+00:00,2.2584872,26.882967582270386,28.87953838147223,988.6189610632908,1.0002550645690707
2025-08-08 11:27:18.403128+00:00,2.2584871,26.883298536771814,28.869237342500128,988.5826081483118,1.000255108405713
2025-08-08 11:27:30.531777+00:00,2.258488,27.111919850078245,28.85893630469218,988.5300940567884,1.0002547019212988
2025-08-08 11:27:43.171797+00:00,2.2584874,26.843121114292032,28.843484750163043,988.5906620971276,1.0002550006318456
2025-08-08 11:27:56.056856+00:00,2.2584874,27.32455262751376,28.807431133114733,988.6188981666676,1.000255032537414
2025-08-08 11:28:08.846893+00:00,2.2584873,27.27769991037432,28.812581648962805,988.598711363997,1.000255067768426
2025-08-08 11:28:22.309771+00:00,2.2584873,27.289573843730825,28.8022806175577,988.497742982656,1.0002550504086207
2025-08-08 11:28:34.389447+00:00,2.2584881,27.33546476194416,28.82803319825325,988.5381484028422,1.0002546834744388
2025-08-08 11:28:47.447505+00:00,2.2584868,27.33514430835948,28.82803319825325,988.5664178494418,1.0002552665589985
2025-08-08 11:29:00.356542+00:00,2.2584872,27.37204365585152,28.786829072632827,988.610816192133,1.0002551363081862
2025-08-08 11:29:13.054898+00:00,2.2584877,27.313641527463485,28.781678558239943,988.5502211439596,1.000254904474813
2025-08-08 11:29:26.176598+00:00,2.2584874,27.408614059857516,28.74047445357428,988.5420999271596,1.0002550698197301
2025-08-08 11:29:38.766128+00:00,2.2584875,27.250188856063303,28.750775477994463,988.5865298107076,1.0002550303052702
2025-08-08 11:29:52.266280+00:00,2.2584872,27.156654659181378,28.745624965638857,988.5501818448809,1.000255159560791
2025-08-08 11:30:04.561283+00:00,2.258487,27.362248658138068,28.73017343031825,988.525936164658,1.0002552524218558
2025-08-08 11:30:18.258665+00:00,2.2584875,27.444541027103416,28.714721897616982,988.529955083786,1.0002550443347145
2025-08-08 11:30:30.430775+00:00,2.2584875,27.397699580990945,28.714721897616982,988.5864839039352,1.000255059651851
2025-08-08 11:30:43.295663+00:00,2.2584882,27.46226495635971,28.70957138729864,988.6066656327596,1.000254758445612
2025-08-08 11:30:56.242468+00:00,2.2584871,27.461154870129945,28.745624965638857,988.5501818448809,1.000255199547317
2025-08-08 11:31:11.544310+00:00,2.2584873,27.4907488658944,28.735323941800743,988.5340180337512,1.0002551153450059
2025-08-08 11:31:36.326736+00:00,2.2584875,27.477929133300073,28.766227016807537,988.5825097588506,1.0002550125698628
2025-08-08 11:31:47.633379+00:00,2.2584874,27.38439427740497,28.7713775303273,988.5623248549912,1.0002550484581634
2025-08-08 11:32:01.544816+00:00,2.2584876,27.42506726357102,28.781678558239943,988.663290833946,1.0002549764956523
2025-08-08 11:32:13.354436+00:00,2.2584874,27.384553810192365,28.761076503578806,988.5461612703098,1.0002550532475958
2025-08-08 11:32:26.319210+00:00,2.2584878,27.42522634756921,28.7713775303273,988.6471257434983,1.0002548927081596
2025-08-08 11:32:39.828088+00:00,2.2584876,27.401165152256933,28.791979587316742,988.6229201980802,1.0002549573877633
2025-08-08 11:32:52.241135+00:00,2.2584868,27.32455262751376,28.807431133114733,988.5906295999444,1.0002552909427225
2025-08-08 11:33:05.221642+00:00,2.2584875,27.40654334729111,28.797130102291703,988.6592704954544,1.000255006531804
2025-08-08 11:33:18.100684+00:00,2.2584876,27.37220336618367,28.781678558239943,988.6350233818612,1.0002549699166172
2025-08-08 11:33:32.433576+00:00,2.2584867,27.37252275448343,28.7713775303273,988.5905917981022,1.0002553659747333
2025-08-08 11:33:43.937121+00:00,2.2584874,27.20887396567121,28.761076503578806,988.5542430505004,1.0002550578268992
2025-08-08 11:33:57.778971+00:00,2.2584874,27.261739794059334,28.755925990641117,988.5825097588506,1.0002550688977332
2025-08-08 11:34:10.103410+00:00,2.2584879,27.15031202411969,28.761076503578806,988.5744277438996,1.0002548424440594
2025-08-08 11:34:23.145048+00:00,2.2584867,27.37284209963051,28.761076503578806,988.558263786913,1.0002553665716927
2025-08-08 11:34:36.291490+00:00,2.2584876,27.408136364931416,28.755925990641117,988.5663457532534,1.0002549740604325
2025-08-08 11:34:49.593124+00:00,2.2584872,27.51385409399377,28.745624965638857,988.5622833532703,1.0002551576513377
2025-08-08 11:35:03.510719+00:00,2.2584877,27.156492537952076,28.750775477994463,988.6067134426754,1.000254948284533
2025-08-08 11:35:16.971188+00:00,2.2584877,26.979984215454127,28.776528044138104,988.5138723872126,1.0002549042650282
2025-08-08 11:35:31.820732+00:00,2.2584873,27.23933305091388,28.910441505373456,988.5543572093296,1.0002549715439721
2025-08-08 11:35:42.345917+00:00,2.2584877,26.921498530176947,28.95679621087038,988.6553587705966,1.000254784721334
2025-08-08 11:35:55.306315+00:00,2.2584872,27.014259265036284,28.987699360965053,988.5907390210824,1.0002549611905316
2025-08-08 11:36:11.473211+00:00,2.2584876,26.898392617828833,28.93619411662803,988.509937705493,1.0002548096044264
2025-08-08 11:36:22.274561+00:00,2.2584867,27.57164798270679,28.961946735158563,988.5503380606834,1.0002551866221292
2025-08-08 11:36:34.268856+00:00,2.2584877,27.15488248428247,28.987699360965053,988.5705424843164,1.000254732502023
2025-08-08 11:36:47.853676+00:00,2.2584872,27.154394768554713,29.003150939941406,988.558425365432,1.0002549373602685
2025-08-08 11:37:01.551790+00:00,2.2584871,26.39344720628271,28.97739830976934,988.5705424843164,1.0002550181001701
2025-08-08 11:37:13.187300+00:00,2.2584874,27.085061631073827,28.972247784608044,988.6230501561112,1.000254893423854
2025-08-08 11:37:26.128939+00:00,2.2584868,27.074487398226925,28.92074254900217,988.5705184451627,1.0002551905529287
2025-08-08 11:37:39.152316+00:00,2.2584876,27.304895547018024,28.87438786184066,988.5058740834908,1.000254856592209
2025-08-08 11:37:51.819282+00:00,2.2584877,27.333701733202833,28.889839421608485,988.465490717887,1.0002547879663344
2025-08-08 11:38:04.809254+00:00,2.2584872,27.433120379403192,28.89498994211317,988.5583879569944,1.0002550275779112
2025-08-08 11:38:17.363673+00:00,2.2584872,27.498186074995132,28.87438786184066,988.5624175339278,1.0002550456494126
2025-08-08 11:38:29.862140+00:00,2.258487,27.70302323919468,28.87438786184066,988.5260651279506,1.0002551218923836
2025-08-08 11:38:42.718755+00:00,2.2584868,27.381041596810753,28.87438786184066,988.5543366282658,1.0002552223769572
2025-08-08 11:38:55.213582+00:00,2.2584868,27.36138910724647,28.94134463975206,988.5180177281007,1.00025515491097
2025-08-08 11:39:08.133259+00:00,2.2584875,27.370864873798645,29.0134519940475,988.5180297425768,1.0002547819592555
2025-08-08 11:39:20.699459+00:00,2.258487,27.46983293674678,29.034054105752148,988.5786262941484,1.000254999738874
2025-08-08 11:39:33.452141+00:00,2.2584871,27.53491710415381,29.02890357738943,988.5139897886844,1.00025494226027
2025-08-08 11:39:46.277169+00:00,2.2584875,27.4642918455825,29.0134519940475,988.461474439102,1.0002547659711445
2025-08-08 11:39:59.334761+00:00,2.2584872,27.528583255191432,29.02890357738943,988.4776324171728,1.0002548886457527
2025-08-08 11:40:17.905387+00:00,2.258487,26.603230879610717,29.0134519940475,988.5180297425768,1.0002550144086906
2025-08-08 11:40:25.225158+00:00,2.2584869,27.240991401014128,29.0443551633507,988.538227713984,1.0002550278813793
2025-08-08 11:40:38.267886+00:00,2.2584874,27.221144835490374,29.116462599136867,988.481647177986,1.00025472931571
2025-08-08 11:40:50.770746+00:00,2.2584875,27.15065238862113,29.121613132447237,988.4937724473164,1.0002546847016567
2025-08-08 11:41:03.669997+00:00,2.2584874,27.32238422373131,29.064957282040268,988.5422652963834,1.0002547883799782
2025-08-08 11:41:17.085889+00:00,2.258487,27.430093572786333,28.992849886999466,988.4857121984112,1.0002550121232772
2025-08-08 11:41:29.797624+00:00,2.258487,27.524466011179108,28.972247784608044,988.5180263898336,1.0002550370867898
2025-08-08 11:41:43.175486+00:00,2.2584871,27.707787722152588,28.915592027042297,988.4695379557982,1.000255026977942
2025-08-08 11:41:54.954167+00:00,2.2584869,27.78932349010031,28.93104359379504,988.530131710972,1.000255116626823
2025-08-08 11:42:08.054145+00:00,2.2584876,27.28281539587829,29.008301466848938,988.481672893427,1.0002547340001147
2025-08-08 11:42:20.811731+00:00,2.2584873,27.095473900808926,29.003150939941406,988.501870922118,1.0002548792667894
2025-08-08 11:42:33.843658+00:00,2.2584869,27.3247945402788,28.987699360965053,988.4776328728454,1.0002550603119882
2025-08-08 11:42:46.617598+00:00,2.2584876,27.25432570230441,28.992849886999466,988.5745851250103,1.000254771929157
2025-08-08 11:43:00.436518+00:00,2.2584873,27.360268096938928,28.97739830976934,988.546302467206,1.0002549094084938
2025-08-08 11:43:12.132525+00:00,2.258487,27.5719634226496,28.93104359379504,988.4170358139138,1.0002550461382458
2025-08-08 11:43:25.226085+00:00,2.258487,27.50942539548786,28.900140462908897,988.4816508207584,1.0002550906965657
2025-08-08 11:43:37.799146+00:00,2.2584878,27.52098179734358,28.889839421608485,988.493762863315,1.000254748336788
2025-08-08 11:43:50.681919+00:00,2.2584873,26.951123954882533,28.951645686873235,988.4776280192458,1.0002549198931363
2025-08-08 11:44:07.606738+00:00,2.2584872,27.54362136262531,28.93104359379504,988.5584057345732,1.0002549945924735
2025-08-08 11:44:29.106054+00:00,2.258487,27.68545266724748,28.87953838147223,988.4493307119797,1.0002550977687088
2025-08-08 11:44:42.260039+00:00,2.2584871,27.66171197609286,28.889839421608485,988.469522186514,1.0002550500725478
2025-08-08 11:44:54.853305+00:00,2.2584875,27.69115331471256,28.87438786184066,988.5260651279506,1.0002549006176726
2025-08-08 11:45:08.530266+00:00,2.2584869,27.74941098261641,28.89498994211317,988.5139545438606,1.0002551444255932
2025-08-08 11:45:20.714228+00:00,2.2584869,27.607583127060956,28.93619411662803,988.509937705493,1.0002551095008008
2025-08-08 11:45:33.877154+00:00,2.2584868,27.529849640611857,28.987699360965053,988.5341859074874,1.0002551163146303
2025-08-08 11:45:48.003285+00:00,2.258487,27.600151432950184,28.987699360965053,988.5059093802972,1.000255019406075
2025-08-08 11:45:59.769505+00:00,2.2584871,27.434039479593423,29.054656222113408,988.526106931578,1.0002549244242176
2025-08-08 11:46:12.734929+00:00,2.2584869,27.29372893271538,29.034054105752148,988.5503476736762,1.0002550392309162
2025-08-08 11:46:25.839789+00:00,2.2584873,27.45859184939313,29.018602521537105,988.5180297425768,1.000254864793991
2025-08-08 11:46:39.617098+00:00,2.2584879,27.62405653592317,28.972247784608044,988.5301425767998,1.0002546402027097
2025-08-08 11:46:52.933368+00:00,2.2584874,27.566736434465454,28.93104359379504,988.530131710972,1.0002548983597204
2025-08-08 11:47:05.803016+00:00,2.2584872,27.701930414493862,28.915592027042297,988.5341644761148,1.0002549995175316
2025-08-08 11:47:19.542993+00:00,2.258487,27.771751351469785,28.93104359379504,988.509937705493,1.0002550673568416
2025-08-08 11:47:31.932816+00:00,2.2584877,27.754801369894995,28.910441505373456,988.5543572093296,1.0002547870409295
2025-08-08 11:47:44.762586+00:00,2.2584871,27.6067966237672,28.951645686873235,988.505902922738,1.0002550064273403
2025-08-08 11:47:57.985806+00:00,2.2584871,27.489791756328955,28.95679621087038,988.4857076449488,1.0002549983805362
2025-08-08 11:48:13.020643+00:00,2.2584874,27.58352182728349,28.95679621087038,988.5422579412198,1.0002548788250971
2025-08-08 11:48:23.931852+00:00,2.2584874,27.449261391702883,28.94134463975206,988.586679777909,1.000254905712729
2025-08-08 11:48:37.029857+00:00,2.2584877,27.64905743112051,28.92074254900217,988.5705184451627,1.0002547837588764
2025-08-08 11:48:49.915801+00:00,2.2584878,27.60805489959177,28.92074254900217,988.542244871374,1.0002547327294165
2025-08-08 11:49:04.815696+00:00,2.2584879,27.579554829368867,28.910441505373456,988.5260841050856,1.000254693635938
2025-08-08 11:49:15.834579+00:00,2.2584874,27.765893951977457,28.92589307125309,988.5220515020332,1.0002548979124755
2025-08-08 11:49:28.675523+00:00,2.2584879,27.790099256224565,28.905290983995656,988.5462766277612,1.0002547003557403
2025-08-08 11:49:41.339901+00:00,2.2584876,27.67373890275536,28.87953838147223,988.5906892887436,1.0002548688336486
2025-08-08 11:49:54.146814+00:00,2.2584867,27.668194950314945,28.869237342500128,988.5260651279506,1.0002552597434333
2025-08-08 11:50:06.688905+00:00,2.2584874,27.779161347197785,28.85893630469218,988.4452817279482,1.0002549361890951
2025-08-08 11:50:22.267791+00:00,2.2584875,27.755889886563367,28.87438786184066,988.4412507453924,1.0002548777181928
2025-08-08 11:50:32.350113+00:00,2.2584873,27.69052832755449,28.905290983995656,988.5785794179916,1.0002549758768597
2025-08-08 11:50:45.332838+00:00,2.2584875,27.51227396804667,28.987699360965053,988.5341859074874,1.0002548065452204
2025-08-08 11:50:58.537203+00:00,2.2584871,27.223735758477556,29.034054105752148,988.606904934362,1.0002549663063136
2025-08-08 11:51:11.137358+00:00,2.2584878,27.147233793216227,29.0443551633507,988.5584272168924,1.0002546358609188
2025-08-08 11:51:37.085551+00:00,2.258487,27.317810660836987,29.034054105752148,988.5503476736762,1.0002549945965653
2025-08-08 11:51:50.111577+00:00,2.258487,27.441651832448223,28.998000413324917,988.5503455219254,1.0002550242144121
2025-08-08 11:52:03.026520+00:00,2.258487,27.2133119071519,28.992849886999466,988.554382448712,1.0002550330155697
2025-08-08 11:52:16.045710+00:00,2.2584869,27.55359968197681,28.972247784608044,988.566498372234,1.0002550935155754
2025-08-08 11:52:28.711558+00:00,2.2584876,27.530007890245543,28.98254883522168,988.6392115035896,1.0002547936949446
2025-08-08 11:52:42.262751+00:00,2.2584874,27.536657111023757,28.951645686873235,988.5624527889304,1.0002548892136582
2025-08-08 11:52:54.706289+00:00,2.2584872,27.62531337183917,28.93104359379504,988.5584057345732,1.0002549934266385
2025-08-08 11:53:07.686157+00:00,2.2584875,27.58367940748304,28.951645686873235,988.5907277516304,1.0002548515783238
2025-08-08 11:53:20.119992+00:00,2.2584876,27.34790932975753,28.998000413324917,988.5422657026096,1.0002547577319933
2025-08-08 11:53:33.349698+00:00,2.2584871,27.125749340538174,28.98254883522168,988.4978298441492,1.000254984300318
2025-08-08 11:53:46.016537+00:00,2.2584873,27.389561459690775,28.97739830976934,988.546302467206,1.0002549089893673
2025-08-08 11:53:58.914182+00:00,2.258487,27.43611168266503,28.987699360965053,988.5341859074874,1.0002550290790866
2025-08-08 11:54:11.569723+00:00,2.2584871,27.48931572585063,28.972247784608044,988.5099466673058,1.0002549912077696
2025-08-08 11:54:24.308908+00:00,2.2584871,27.57766377266544,28.95679621087038,988.5139827832162,1.0002550044498402
2025-08-08 11:54:37.258486+00:00,2.2584872,27.179130428439137,28.961946735158563,988.5180177281007,1.0002549624169523
2025-08-08 11:54:52.346290+00:00,2.2584875,27.566578695847543,28.93619411662803,988.509937705493,1.0002548443538486
2025-08-08 11:55:03.547781+00:00,2.2584869,27.449579567395553,28.93104359379504,988.5584057345732,1.000255128800751
2025-08-08 11:55:15.614821+00:00,2.2584873,27.51939930562417,28.94649516316713,988.5664862025084,1.0002549392809654
2025-08-08 11:55:28.754391+00:00,2.2584872,27.520190686328014,28.92074254900217,988.5503252908612,1.0002550018084775
2025-08-08 11:55:41.306980+00:00,2.2584873,27.436908198387307,28.961946735158563,988.5099466673058,1.0002549123521194
2025-08-08 11:55:54.364798+00:00,2.2584869,27.54298935469008,28.94134463975206,988.5745666946648,1.0002551226796983
2025-08-08 11:56:07.378898+00:00,2.258487,27.530482574421526,28.967097259737784,988.5341778459662,1.0002550456713046
2025-08-08 11:56:20.032560+00:00,2.258487,27.54251523547064,28.95679621087038,988.5988083164356,1.0002550712162381
2025-08-08 11:56:32.990709+00:00,2.2584871,27.572436501659087,28.93619411662803,988.4856977829986,1.0002550151449192
